Ekran Boyutu,Ekran KartÄ±,Ekran Kartı,Ekran Yenileme HÄ±zÄ±,Ekran Yenileme Hızı,Garanti Tipi,Hard Disk Kapasitesi,KullanÄ±m AmacÄ±,Kullanım Amacı,Ram (Sistem BelleÄŸi),Ram (Sistem Belleği),SSD Kapasitesi,Ã‡Ã¶zÃ¼nÃ¼rlÃ¼k,Ä°ÅŸlemci Tipi,Ä°ÅŸletim Sistemi,Çözünürlük,İşlemci Tipi,İşletim Sistemi,Marka,url,price
"15,6 inç",,Nvidia GeForce RTX 4060,,144 Hz,,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i5,Windows,Monster,https://www.trendyol.com//monster/tulpar-t5-v23-3-5-intel-core-i5-12450h-32-gb-ram-1-tb-ssd-8gb-rtx-4060-windows-11-15-6-fhd-144-hz-p-762944027,43.899 TL
"15,6 inç",,Nvidia GeForce MX450,,,Resmi Distribütör Garantili,,,,,8 GB,256 GB,,,,1920 x 1080,Intel Core i7,Windows,LENOVO,https://www.trendyol.com//lenovo/thinkpad-e15-gen-2-intel-core-i7-1165g7-8gb-256-gb-ssd-mx450-15-6-fhd-w11pro-20td004htx37-p-339273865,"30.509,64 TL"
16 inç,,Nvidia GeForce RTX 4050,,,,,,Oyun,,16 GB,1 TB,,,,1920 x 1200,Intel Core i9,Free Dos,ASUS,https://www.trendyol.com//asus/vivobook-16x-i9-13900h-16gb-1tb-ssd-fhd-120hz-wuxga-16-0-freedos-rtx4050-6gb-k3605vu-n1167-p-781580335,46.199 TL
"15,6 inç",,Nvidia GeForce MX350,,,Resmi Distribütör Garantili,1 TB,,,,24 GB,512 GB,,,,,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-3-15itl6-intel-i5-1155g7-24gb-1tb-512gb-ssd-mx350-freedos-15-6-82h8036atxa58-p-775557323,"18.144,78 TL"
"15,6 inç",,AMD Radeon Graphics,,,,,,Ofis - İş,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-1-15alc7-ryzen-7-5700u-16-gb-512-gb-ssd-15-6-fhd-freedos-82r4006etr-bt7-p-770274024,15.999 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,,Resmi Distribütör Garantili,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ASUS,https://www.trendyol.com//asus/tuf-gaming-fx506hc-hn011-i5-11400h-8gb-512ssd-rtx3050-15-6-fullhd-freedos-tasinabilir-bilgisayar-p-130195380,"27.758,12 TL"
"15,6 inç",,Intel Iris Graphics,,,Resmi Distribütör Garantili,,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-3-15iau7-intel-core-i5-1235u-16-gb-1-tbssd-freedos-15-6-fhd-82rk00tltxar11-p-769386997,18.999 TL
14 inç,,Intel Iris Graphics,,,İthalatçı Garantili,,,,,16 GB,1 TB,,,,1920 x 1200,Intel Core i7,Windows,LENOVO,https://www.trendyol.com//lenovo/thinkpad-x1-carbon-21cb0000tt-i7-1260p-16gb-1tbssd-14-fullhd-touch-w11p-tasinabilir-bilgisa-p-789259507,69.529 TL
10 inç,,AMD Radeon R5,,,İthalatçı Garantili,,,,,1 GB,120 GB,,,,1280 x 800,Intel Atom,Free Dos,Huawei,https://www.trendyol.com//huawei/matebook-16s-windows-11-home-i9-yeni-uzay-grisi-16-1tb-p-734398820,"39.348,96 TL"
"15,6 inç",,Dahili Ekran Kartı,,,,,,Ev - Okul,,32 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,Monster,https://www.trendyol.com//monster/huma-h5-v4-2-10-intel-core-i7-1255u-32gb-ram-1tb-ssd-freedos-15-6-fhd-tasinabilir-bilgisayar-p-646808031,26.499 TL
"15,6 inç",,Intel UHD Graphics,,,,,,Ev - Okul,,16 GB,1 TB,,,,1920 x 1080,Intel Celeron,Free Dos,ASUS,https://www.trendyol.com//asus/intel-celeron-n4020-16gb-1tb-ssd-fhd-15-6-60hz-freedos-tasinabilir-bilgisayar-x515ma-ej679wt20-p-781617035,10.399 TL
"15,6 inç",,Intel UHD Graphics,,,Resmi Distribütör Garantili,,,,,8 GB,128 GB,,,,1920 x 1080,Intel Core i3,Windows,ASUS,https://www.trendyol.com//asus/x515ea-bq2293w-08pypy-i3-1115g4-8gb-ram-128gb-ssd-uhd-graphics-15-6-win-11-home-p-470905356,9.804 TL
"15,6 inç",,AMD,,,,,,Ev - Okul,,8 GB,512 GB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-3-amd-ryzen-7-5700u-8gb-512gb-ssd-freedos-15-6-82ku00vntx-p-343935047,17.349 TL
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/vivobook-i3-1215u-8gb-512gb-15-6-x1502za-ej06701-freedos-p-766901163,"12.099,99 TL"
14 inç,,AMD Radeon R5 M430,,,Resmi Distribütör Garantili,256 GB,,,,8 GB,500 GB,,,,,AMD A4,Free Dos,LENOVO,https://www.trendyol.com//lenovo/v15-g3-iap-82tt00a5tx-i5-1235u-8gb-512gb-ssd-freedos-15-6-fhd-notebook-p-752939388,15.499 TL
"15,6 inç",,Intel UHD Graphics,,,,,,Ev - Okul,,8 GB,256 GB,,,,1920 x 1080,Intel Core i3,Windows,LENOVO,https://www.trendyol.com//lenovo/ideapad-3-intel-core-i3-1115g4-8gb-256gb-ssd-integrated-intel-uhd-graphics-15-6-fhd-w11-note-p-770307632,10.499 TL
"15,6 inç",,AMD Radeon Graphics,,,,,,Ofis - İş,,8 GB,256 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-slim-3-amd-ryzen-5-7520u-8gb-256gb-ssd-freedos-15-6-fhd-canta-hediye-p-781060561,11.397 TL
,,,,,,,,,,,,,,,,,,HP,https://www.trendyol.com//hp/victus-gaming-15-fa1033nt-intel-i5-13500h-32-gb-2-tb-ssd-rtx4050-win11-home-15-6-7n9v2ea-zi771-p-757112640,"38.361,30 TL"
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/x515ea-ej3575a9-i3-1115g4-8gb-512ssd-15-6-fullhd-w11p-tasinabilir-bilgisayar-p-765761871,16.999 TL
"15,6 inç",,AMD Radeon Graphics,,,,,,Ofis - İş,,16 GB,1 TB,,,,1920 x 1080,AMD Ryzen 7,Windows,LENOVO,https://www.trendyol.com//lenovo/ideapad-1-amd-ryzen-7-5700u-16gb-1tb-ssd-w11p-15-6-fhd-canta-hediye-p-781026802,17.499 TL
"15,6 inç",,Intel Iris Graphics,,,Resmi Distribütör Garantili,,,,,8 GB,2 TB,,,,1920 x 1080,Intel Core i5,Windows,HP,https://www.trendyol.com//hp/250-g9-intel-core-i5-1240p-16gb-2tb-ssd-15-6-fhd-windows-11-home-723p6ea24-p-681060061,"22.899,49 TL"
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,,,,,12 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Windows,HP,https://www.trendyol.com//hp/455-g9-r5-5625u-12gb-512-gb-15-6-fhd-windows-10-pro-7k8q4aabt55-p-680104681,"17.295,10 TL"
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,,,,,16 GB,256 GB,,,,1920 x 1080,AMD Ryzen 5,Windows,HP,https://www.trendyol.com//hp/455-g9-r5-5625u-16-gb-256-gb-15-6-fhd-windows-10-home-7k8q4aabt26-p-680103656,"16.969,26 TL"
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,,,,,32 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,HP,https://www.trendyol.com//hp/455-g9-r5-5625u-32-gb-512-gb-15-6-fhd-freedos-7k8q4aabt11-p-679691416,"17.295,10 TL"
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,,,,,24 GB,256 GB,,,,1920 x 1080,AMD Ryzen 5,Windows,HP,https://www.trendyol.com//hp/455-g9-r5-5625u-24gb-256-gb-15-6-fhd-windows-10-pro-7k8q4aabt52-p-687832530,"17.765,76 TL"
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,,,,,24 GB,1 TB,,,,1920 x 1080,AMD Ryzen 5,Windows,HP,https://www.trendyol.com//hp/455-g9-r5-5625u-24gb-1-tbssd-15-6-fhd-windows-11-pro-7k8q4aabt88-p-679689541,"19.032,90 TL"
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,,,,,32 GB,256 GB,,,,1920 x 1080,AMD Ryzen 5,Windows,HP,https://www.trendyol.com//hp/455-g9-r5-5625u-32-gb-256-gb-15-6-fhd-windows-11-pro-7k8q4aabt77-p-681599402,"18.453,64 TL"
,,,,,,,,,,,,,,,,,,HP,https://www.trendyol.com//hp/455-g9-r5-5625u-24gb-512-gb-15-6-fhd-windows-11-pro-7k8q4aabt82-p-680990949,"18.417,43 TL"
"15,6 inç",,Intel Iris Graphics,,,Resmi Distribütör Garantili,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,HP,https://www.trendyol.com//hp/250-g9-intel-core-i5-1240p-64gb-512gb-ssd-15-6-fhd-windows-11-pro-723p6ea46-p-680148876,"24.599,49 TL"
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,,,,,20 GB,1 TB,,,,1920 x 1080,AMD Ryzen 5,Windows,HP,https://www.trendyol.com//hp/455-g9-r5-5625u-20-gb-1-tbssd-15-6-fhd-windows-10-home-7k8q4aabt39-p-679690558,"18.417,43 TL"
"17,3 inç",,Nvidia GeForce RTX 4070,,,Resmi Distribütör Garantili,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i9,Windows,MSI,https://www.trendyol.com//msi/katana-17-b13vgk-898tr-i9-13900h-32gb-1tb-ssd-8gb-rtx4070-17-3-fhd-144hz-windows-11-p-780365718,73.779 TL
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/x515-x515ea-bq1189w-intel-core-i3-1115g4-8gb-ram-256-gb-ssd-intel-uhd-graphics-15-6-fhd-ips-p-753648639,10.997 TL
"15,6 inç",,Nvidia GeForce RTX 4060,,165 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i7,Free Dos,ACER,https://www.trendyol.com//acer/nitro5-core-i7-12700h-16gb-512gb-ssd-8gb-rtx4060-freedos-15-6-gaming-laptop-nh-qm0ey-004-wz01-p-778758966,39.999 TL
14 inç,,Intel UHD Graphics 600,,,,,,Ofis - İş,,4 GB,128 GB,,,,1920 x 1080,Intel Celeron,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-1-81vu008etx-celeron-n4020-4-gb-128-gb-ssd-uhd-graphics-600-14-notebook-p-368511315,8.500 TL
"14,1 inç",,Intel Iris Graphics,,,,,,Ofis - İş,,16 GB,1 TB,,,,1920 x 1080,Intel Core i5,Windows,Monster,https://www.trendyol.com//monster/huma-h4-v5-1-12-intel-core-i5-1235u-16gb-ram-1tb-ssd-windows-11-14-1-fhd-rose-gold-p-679940203,22.499 TL
16 inç,,Dahili Ekran Kartı,,,,,,Tasarım,,32 GB,1 TB,,,,2880 x 1800,Apple M1 Max,Mac Os,Apple,https://www.trendyol.com//apple/macbook-m1-max-cip-32gb-1tb-ssd-macos-16-qhd-tasinabilir-bilgisayar-uzay-grisi-mk1a3tu-a-p-192257681,90.000 TL
"15,6 inç",,Nvidia GeForce GTX 1650,,120 Hz,,,,,,8 GB,1 TB,,,,1920 x 1080,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-gaming-3-intel-core-i5-11320h-8gb-1tb-ssd-gtx1650-freedos-15-6-82k101lxtxa18-p-767216972,"23.824,12 TL"
"16,1 inç",,Nvidia GeForce RTX 4070,,144 Hz,,,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,HP,https://www.trendyol.com//hp/victus-16-r0072nt-8w8a4ea-i7-13700h-16gb-ram-1tb-ssd-8gb-geforce-rtx-4070-16-1-inc-fhd-freedos-p-764911686,46.499 TL
"15,6 inç",,Nvidia GeForce RTX 3050 Ti,,120 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ip-gaming-3-15arh7-82sb00nvtx-r7-6800h-16gb-512gb-ssd-rtx-3050ti-15-6-freedos-p-777718294,28.299 TL
,,Nvidia GeForce RTX 4070,,240 Hz,İthalatçı Garantili,,,,,16 GB,1 TB,,,,2560 x 1600,Intel Core i9,Windows,ASUS,https://www.trendyol.com//asus/rog-zephyrus-m16-i9-13900h-16-qhd-16gb-1tb-ssd-rtx-4070-q-us-ingilizce-klavye-1-yil-garanti-p-772511138,71.540 TL
"17,3 inç",,AMD Radeon Graphics,,,,,,Ev - Okul,,12 GB,512 GB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-3-17alc6-amd-ryzen7-5700u-12-gb-512-gb-ssd-freedos-17-3-82kv00fltx-p-786081636,22.999 TL
"15,6 inç",,Nvidia GeForce MX330,,,,,,Ofis - İş,,4 GB,1 TB,,,,1920 x 1080,Intel Core i5,Windows,LENOVO,https://www.trendyol.com//lenovo/v15-i5-1035g1-4gb-1tb-ssd-mx330-w11p-15-6-fhd-tasinabilir-bilgisayar-82c500r2tx-p-636258415,18.000 TL
,,,,,,,,,,,,,,,,,,Dell,https://www.trendyol.com//dell/vostro-3515-amd-ryzen-5-3450u-8gb-256gb-ssd-free-dos-15-6-fhd-n6264vn3515-p-202230779,"17.599,94 TL"
,,Nvidia GeForce RTX 3050,,144 Hz,,1 TB,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i5,Windows,ACER,https://www.trendyol.com//acer/nitro5-intel-core-i5-11400h-16gb-1tb-4gb-rtx3050-15-6-fhd-w11pro-gaming-pc-p-767866260,27.250 TL
"17,3 inç",,Nvidia GeForce RTX 3070Ti,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,ACER,https://www.trendyol.com//acer/nitro-5-an517-42-r7-6800h-16gb-512gb-ssd-rtx3070ti-dos-17-3-fhd-144-hz-notebook-nh-qgley-002-p-717906949,45.540 TL
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,,,,,40 GB,512 GB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,LENOVO,https://www.trendyol.com//lenovo/thinkbook-15-g4-amd-ryzen-7-5825u-40gb-512gb-ssd-15-6-fhd-freedos-21dl0057tx007-p-635085225,"27.099,49 TL"
"15,6 inç",,Nvidia GeForce RTX 4060,,165 Hz,,,,,,64 GB,2 TB,,,,1920 x 1080,Intel Core i7,Windows,Dell,https://www.trendyol.com//dell/g16-7630-i7-13650hx-64gb-2tb-ssd-rtx4060-8gb-15-6-165-hz-fhd-w11home-g167630240108wh-p-737518606,72.827 TL
,,,,,,,,,,,,,,,,,,Dell,https://www.trendyol.com//dell/gaming-g16-7630-i7-13650hx-64gb-1tb-ssd-rtx4060-8gb-15-6-165-hz-fhd-w11home-g167630240108wh-p-737488007,70.582 TL
"15,6 inç",,Nvidia GeForce RTX 4060,,165 Hz,,,,,,64 GB,1 TB,,,,1920 x 1080,Intel Core i7,Windows,Dell,https://www.trendyol.com//dell/gaming-g16-7630-i7-13650hx-64gb-1tb-ssd-rtx4060-8gb-15-6-165-hz-fhd-w11pro-g167630240108wh-p-737487336,70.582 TL
"15,6 inç",,Nvidia GeForce RTX 4060,,165 Hz,,,,,,64 GB,512 GB,,,,1920 x 1080,Intel Core i7,Windows,Dell,https://www.trendyol.com//dell/gaming-g16-7630-i7-13650hx-64gb-512gb-ssd-rtx4060-8gb-15-6-165-hz-fhd-w11pro-g167630240108wh-p-737478245,68.651 TL
"15,6 inç",,Nvidia GeForce RTX 4060,,165 Hz,,,,,,32 GB,2 TB,,,,1920 x 1080,Intel Core i7,Windows,Dell,https://www.trendyol.com//dell/gaming-g16-7630-i7-13650hx-32gb-2tb-ssd-rtx4060-8gb-15-6-165-hz-fhd-w11pro-g167630240108wh-p-737478087,66.855 TL
"15,6 inç",,Nvidia GeForce RTX 4060,,165 Hz,,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i7,Windows,Dell,https://www.trendyol.com//dell/gaming-g16-7630-i7-13650hx-32gb-1tb-ssd-rtx4060-8gb-15-6-165-hz-fhd-w11pro-g167630240108wh-p-737475406,64.565 TL
,,Nvidia GeForce RTX 4070,,144 Hz,Resmi Distribütör Garantili,,,,,32 GB,1 TB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,HP,https://www.trendyol.com//hp/victus-16-s0065nt-8w8a7ea-amd-ryzen-7-7840hs-32gb-ram-1tb-ssd-8gb-rtx-4070-16-1-fhd-freedos-mavi-p-770054791,49.299 TL
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,,,,,20 GB,256 GB,,,,1920 x 1080,AMD Ryzen 3,Free Dos,LENOVO,https://www.trendyol.com//lenovo/v15-g2-alc-amd-ryzen-3-5300u-20-gb-256-gb-15-6-fhd-freedos-82kd0001txca42-p-372612760,"10.850,75 TL"
14 inç,,Intel UHD Graphics,,,Resmi Distribütör Garantili,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i7,Free Dos,ACER,https://www.trendyol.com//acer/travelmate-p6-tmp614-51t-i7-10510u-8gb-512gb-ssd-freedos-14-fhd-dokunmatik-nx-vmrey-001-p-299445549,24.999 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,120 Hz,,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-g3-15ihu6-intel-i5-11320h-8gb-512gb-ssd-rtx3050-freedos-15-6-82k101hwtxa17-p-782070806,"24.257,67 TL"
"15,6 inç",,Intel UHD Graphics,,,,1 TB,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i5,Windows,LENOVO,https://www.trendyol.com//lenovo/v15-g3-i5-1235u-16gb-1tb-ssd-1tb-hdd-w11pro-15-6-fhd-notebook-82tt00a5tx0244-canta-p-743313386,"18.108,95 TL"
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/vivobook-15-x1504za-bq450-i3-1215u-8gb-512gb-ssd-15-6-fhd-fdos-tasinabilir-dizustu-bilgisayar-p-769232449,12.999 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,144 Hz,,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,ASUS,https://www.trendyol.com//asus/tuf-gaming-f15-fx507zc4a46-hn008a46-intel-i7-12700h-32gb-1tb-ssd-rtx3050-freedos-15-6-p-700141191,34.780 TL
"15,6 inç",,Intel UHD Graphics,,,,,,Ofis - İş,,8 GB,512 GB,,,,1920 x 1080,Intel Core i7,Free Dos,Dell,https://www.trendyol.com//dell/vostro-3520-i7-1255u-8gb-512gb-120hz-15-6-ubuntu-tasinabilir-bilgisayar-n1608pvnb3520u-p-744105161,"19.499,99 TL"
"15,6 inç",,Intel Iris Graphics,,,,,,Ofis - İş,,24 GB,1 TB,,,,1920 x 1080,Intel Core i7,Windows,LENOVO,https://www.trendyol.com//lenovo/v15-g3-intel-core-i7-1255u-24gb-1tb-ssd-windows-10-pro-15-6-fhd-82tt00c6txa46-p-773509587,"25.020,58 TL"
"15,6 inÃ§",Nvidia GeForce RTX 3050 Ti,,,,Resmi DistribÃ¼tÃ¶r Garantili,,,,8 GB,,500 GB,1920 x 1080,Intel Core i7,Windows,,,,Monster,https://www.trendyol.com//monster/abra-a5-v17-3-1-intel-core-i7-11800h-8gb-500gb-ssd-rtx3050ti-windows-11-15-6-fhd-p-117390125,30.699 TL
"15,6 inç",,Intel XE Graphics,,,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i7,Free Dos,Dell,https://www.trendyol.com//dell/vostro-3520-n1608pvnb3520-u03-i7-1255u-15-6-16gb-512gb-fhd-ubuntu-p-759705966,"20.299,99 TL"
"15,6 inç",,Nvidia GeForce MX550,,,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i7,Free Dos,Dell,https://www.trendyol.com//dell/vostro-15-3530-n1806pvnb3530u-i7-1355u-16gb-512ssd-mx550-15-6-fullhd-freedos-tasinabilir-bilgi-p-778138801,"28.999,99 TL"
16 inç,,Nvidia GeForce RTX 4050,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,HP,https://www.trendyol.com//hp/victus-16-s0063nta17-amd-ryzen-5-7640hs-16gb-512gb-ssd-rtx4050-freedos-16-8q4k3eaa17-p-787808099,"30.869,80 TL"
16 inç,,Nvidia GeForce RTX 4060,,165 Hz,,,,,,64 GB,2 TB,,,,2560 x 1600,Intel Core i7,Free Dos,Casper,https://www.trendyol.com//casper/excalibur-g911-1370-exb0x-c-intel-core-i7-13700hx-64gb-ddr5-ram-2tb-nvme-ssd-8gb-rtx4060-freedos-p-672173537,55.999 TL
"15,6 inç",,Nvidia GeForce RTX 4060,,144 Hz,,,,,,8 GB,500 GB,,,,1920 x 1080,Intel Core i5,Free Dos,Casper,https://www.trendyol.com//casper/excalibur-g870-1342-8vb0x-b-intel-core-i5-13420h-8gb-ram-500gb-nvme-ssd-gen4-8gb-rtx4060-freedos-p-778321991,34.199 TL
"15,6 inç",,Intel HD Graphics 615,,,Resmi Distribütör Garantili,,,,,8 GB,256 GB,,,,1920 x 1080,Intel Core i7,Windows,I-Life,https://www.trendyol.com//i-life/zed-air-cx7-i7-7y75-8-gb-256-gb-ssd-15-6-siyah-windows-10-home-ntbtilwbi7158256-p-752371036,13.499 TL
"13,3 inç",,Dahili Ekran Kartı,,,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Windows,HP,https://www.trendyol.com//hp/pro-x360-435-85d20ea-ryzen-5-7530u-16gb-512gb-ssd-13-3-fhd-touch-windows-11-pro-p-787875647,29.609 TL
"15,6 inç",,Nvidia GeForce RTX 4060,,90 Hz,,,,,,8 GB,512 GB,,,,1920 x 1080,AMD Ryzen 7,Windows,ASUS,https://www.trendyol.com//asus/tuf-gaming-a15-fa507nv-lp034w-amd-ryzen-7-7735hs-8gb-ddr-512gb-m2-ssd-nvidia-geforce-rtx4060-15-p-773127841,37.499 TL
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,,,,,24 GB,1 TB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,LENOVO,https://www.trendyol.com//lenovo/v15-82tv004mtx03-ryzen7-5825u-24gb-1tbssd-15-6-fullhd-freedos-tasinabilir-bilgisayar-p-694712717,16.799 TL
"15,6 inç",,Nvidia GeForce RTX 3050 Ti,,165 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ip-gaming-3-intel-core-i5-12500h-16g-512gb-ssd-rtx3050ti-4gb-15-6-fhd-dos-gaming-laptop-82s900ettx-p-460791020,33.888 TL
"15,6 inç",,Nvidia GeForce RTX 4050,,,Resmi Distribütör Garantili,512 GB,,,,16 GB,512 GB,,,,,Intel Core i5,Windows,ASUS,https://www.trendyol.com//asus/vivobook-pro-15-oled-12-nesil-core-i5-13500h-rtx4050-6gb-16gb-512ssd-15-w11-p-779209260,47.345 TL
,,,,,,,,,,,,,,,,,,HP,https://www.trendyol.com//hp/240-g9-intel-core-i7-1255u-32gb-1tb-ssd-14-fhd-windows-11-home-c6q8m0es27-p-635094030,"31.499,49 TL"
16 inç,,Nvidia GeForce RTX 4070,,165 Hz,,,,,,16 GB,500 GB,,,,2560 x 1600,Intel Core i7,Free Dos,Monster,https://www.trendyol.com//monster/tulpar-t6-v1-1-intel-core-i7-13700h-16-gb-ram-500-gb-ssd-8-gb-rtx-4070-freedos-16-qhd-165-hz-p-742790518,57.999 TL
14 inç,,Nvidia GeForce MX330,,,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1366 x 768,Intel Core i5,Free Dos,Dell,https://www.trendyol.com//dell/vostro-3400-core-i5-1135g7-16-gb-512-gb-ssd-2gb-mx330-freedos-14-n4030vn3400emeabt12-p-665658233,"14.253,95 TL"
"14,1 inç",,Intel Iris Graphics,,,,,,Ofis - İş,,32 GB,1 TB,,,,1920 x 1080,Intel Core i5,Free Dos,Monster,https://www.trendyol.com//monster/huma-h4-v5-1-10-intel-core-i5-1235u-32gb-ram-1tb-ssd-freedos-14-1-fhd-tasinabilir-bilgisayar-p-646808001,22.259 TL
"15,6 inç",,Intel XE Graphics,,,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,LENOVO,https://www.trendyol.com//lenovo/ideapad-3-intel-core-i5-1235u-16gb-512-gb-ssd-15-6-fhd-windows-10-home-82rk00tmtx043-p-782889494,"16.481,78 TL"
"15,6 inç",,Intel HD Graphics,,,,,,Ev - Okul,,16 GB,1 TB,,,,1920 x 1080,Intel Core i5,Free Dos,ASUS,https://www.trendyol.com//asus/nb-x515ea-ej3573009-i5-1135-16gb-1tb-o-b-fdos-15-6-fhd-tasinabilir-bilgisayar-p-744761451,"18.596,16 TL"
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,,,,,16 GB,1 TB,,,,2880 x 1620,AMD Ryzen 7,Windows,ASUS,https://www.trendyol.com//asus/vivobook-s15-oled-m3502qa-ma012w-amd-ryzen-7-5800h-16-gb-1-tb-ssd-w11p-15-6-qhd-ma012w08-p-360953713,34.999 TL
"13,3 inç",,Dahili Ekran Kartı,,,Resmi Distribütör Garantili,,,,,8 GB,512 GB,,,,2560 x 1600,Apple M1,Mac Os,Apple,https://www.trendyol.com//apple/macbook-air-13-m1-8gb-512gb-ssd-uzay-grisi-p-67587399,38.000 TL
"15,6 inç",,Nvidia GeForce GTX 1650,,,,500 GB,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,LENOVO,https://www.trendyol.com//lenovo/ideapad-gaming-3-82k101ektx03-i5-11320h-8-gb-512ssd-gtx1650-15-6-p-786364907,23.999 TL
"15,6 inç",,Intel HD Graphics,,,,,,Ofis - İş,,24 GB,512 GB,,,,1920 x 1080,Intel Core i7,Free Dos,Dell,https://www.trendyol.com//dell/vostro-3520-i7-1255u-24gb-512gb-120hz-15-6-ubuntu-tasinabilir-bilgisayar-n1608pvnb3520u-p-744330450,"20.799,99 TL"
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,,,,,32 GB,256 GB,,,,1920 x 1080,AMD Ryzen 5,Windows,HP,https://www.trendyol.com//hp/455-g9-r5-5625u-32-gb-256-gb-15-6-fhd-windows-10-home-7k8q4aabt29-p-721138886,"18.091,59 TL"
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,,,,,16 GB,2 TB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,HP,https://www.trendyol.com//hp/455-g9-r5-5625u-16-gb-2-tbssd-15-6-fhd-freedos-7k8q4aabt20-p-687043708,"18.345,02 TL"
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,,,,,12 GB,1 TB,,,,1920 x 1080,AMD Ryzen 5,Windows,HP,https://www.trendyol.com//hp/455-g9-r5-5625u-12gb-1-tbssd-15-6-fhd-windows-10-pro-7k8q4aabt61-p-687040315,"17.910,57 TL"
